Job Log
Date/Time	Job Title	Print Status	User	Number Of Pages Printed	Total Number Of Black And White Pages Printed	Total Number Of Color Pages Printed	Number Of Copies Of Job Printed	Pages	Page Size	Media Type
6/5/2015 3:12:07 PM	18920 g&c daniel perez.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/5/2015 3:07:58 PM	18920 g&c daniel perez.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/5/2015 2:57:50 PM	18929 REPRESENTANTES boleta .pdf.dbp	OK	Admin	16	0	16	1	16	11x17"	Plain
6/5/2015 2:33:49 PM	18917 antena .pdf.dbp	OK	Admin	11	0	11	11	1	13x19"	Plain
6/5/2015 2:29:09 PM	18929 Agencia boleta .pdf.dbp	OK	Admin	23	0	23	1	23	11x17"	Plain
6/5/2015 2:29:09 PM	18929 Agencia boleta .pdf.dbp	OK	Admin	10	0	10	1	10	11x17"	Plain
6/5/2015 2:20:35 PM	18915 MENU BEBIDAS.pdf.dbp	OK	Admin	50	0	50	25	2	13x19"	Plain
6/5/2015 2:09:17 PM	18915 MENU DESAYUNOS.pdf.dbp	OK	Admin	100	0	100	25	4	13x19"	Plain
6/5/2015 2:09:17 PM	18915 MENU DESAYUNOS.pdf.dbp	OK	Admin	2	0	2	1	4	13x19"	Plain
6/5/2015 1:51:50 PM	18915 MENU ALMUERZO.pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/5/2015 1:51:50 PM	18915 MENU ALMUERZO.pdf.dbp	OK	Admin	200	0	200	25	8	13x19"	Plain
6/5/2015 1:38:40 PM	18924 D&A hojas.pdf.dbp	OK	Admin	2	0	2	1	2	13.00in x 17.00in	Plain
6/5/2015 1:38:40 PM	18924 D&A hojas.pdf.dbp	OK	Admin	300	0	300	1	300	13.00in x 17.00in	Plain
6/5/2015 1:29:33 PM	18924 D&A hojas.pdf.dbp	OK	Admin	2	0	2	1	2	13.00in x 17.00in	Plain
6/5/2015 1:24:20 PM	18925 recurso corporativo .pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/5/2015 1:24:20 PM	18925 recurso corporativo .pdf.dbp	OK	Admin	50	0	50	25	2	12.00in x 19.00in	Plain
6/5/2015 1:21:47 PM	18925 recurso corporativo .pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/5/2015 1:00:20 PM	18913 Embajada de Ecuador.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/5/2015 1:00:20 PM	18913 Embajada de Ecuador.pdf.dbp	OK	Admin	40	0	40	20	2	12.00in x 19.00in	Plain
6/5/2015 12:56:44 PM	18913 Embajada de Ecuador.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/5/2015 12:54:14 PM	18913 Embajada de Ecuador.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/5/2015 12:51:33 PM	18913 Embajada de Ecuador.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/5/2015 12:47:31 PM	18913 Embajada de Ecuador.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/5/2015 12:25:44 PM	Caja Priscy2.pdf.dbp	OK	Admin	1	0	1	1	1	12.00in x 19.00in	Plain
6/5/2015 12:24:25 PM	Caja Priscy.pdf.dbp	OK	Admin	1	0	1	1	1	12.00in x 19.00in	Plain
6/5/2015 12:00:42 PM	18886 Trade caja.pdf.dbp	OK	Admin	1	0	1	1	1	12.50in x 19.00in	Plain
6/5/2015 12:00:42 PM	18886 Trade caja.pdf.dbp	OK	Admin	1	0	1	1	1	12.50in x 19.00in	Plain
6/5/2015 12:00:42 PM	18886 Trade caja.pdf.dbp	Canceled	Admin	330	0	330	330	1	12.50in x 19.00in	Plain
6/5/2015 12:00:42 PM	18886 Trade caja.pdf.dbp	OK	Admin	15	0	15	15	1	12.50in x 19.00in	Plain
6/5/2015 11:47:18 AM	18840 INDUSTRIA HOLA.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/5/2015 11:20:15 AM	18863 BAUTECH FINAL.pdf.dbp	OK	Admin	6	0	6	3	14	13x19"	Plain
6/5/2015 11:20:15 AM	18863 BAUTECH FINAL.pdf.dbp	OK	Admin	6	0	6	3	14	13x19"	Plain
6/5/2015 11:20:15 AM	18863 BAUTECH FINAL.pdf.dbp	OK	Admin	4	0	4	2	14	13x19"	Plain
6/5/2015 11:20:15 AM	18863 BAUTECH FINAL.pdf.dbp	OK	Admin	70	0	70	5	14	13x19"	Plain
6/5/2015 11:20:15 AM	18863 BAUTECH FINAL.pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/5/2015 11:20:15 AM	18863 BAUTECH FINAL.pdf.dbp	OK	Admin	4	0	4	1	14	13x19"	Plain
6/5/2015 11:20:15 AM	18863 BAUTECH FINAL.pdf.dbp	OK	Admin	10	0	10	1	10	13x19"	Plain
6/5/2015 11:19:05 AM	18863 BAUTECH FINAL.pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/5/2015 11:10:18 AM	18863 BAUTECH FINAL.pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/5/2015 11:06:04 AM	18914 gabriela leal .pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/5/2015 11:06:04 AM	18914 gabriela leal .pdf.dbp	OK	Admin	20	0	20	10	2	12.00in x 19.00in	Plain
6/5/2015 10:52:53 AM	18913 Embajada de Ecuador.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/5/2015 10:45:34 AM	18848 OFICINA SANITARIA RECLAMO.pdf.dbp	OK	Admin	1	0	1	1	1	12x18"	Plain
6/5/2015 10:32:21 AM	18781 Polaris Reimpresion.pdf.dbp	OK	Admin	96	0	96	24	4	13x19"	Plain
6/5/2015 10:32:21 AM	18781 Polaris Reimpresion.pdf.dbp	OK	Admin	4	0	4	1	4	13x19"	Plain
6/5/2015 10:30:52 AM	18781 Polaris Reimpresion.pdf.dbp	OK	Admin	4	0	4	1	4	13x19"	Plain
6/5/2015 10:29:27 AM	18781 Polaris Reimpresion.pdf.dbp	OK	Admin	4	0	4	1	4	13x19"	Plain
6/5/2015 10:27:56 AM	18781 Polaris Reimpresion.pdf.dbp	OK	Admin	4	0	4	1	4	13x19"	Plain
6/5/2015 10:25:53 AM	18781 Polaris Reimpresion.pdf.dbp	OK	Admin	4	0	4	1	4	13x19"	Plain
6/5/2015 10:23:34 AM	18781 Polaris Reimpresion.pdf.dbp	OK	Admin	4	0	4	1	4	13x19"	Plain
6/5/2015 10:22:08 AM	18781 Polaris Reimpresion.pdf.dbp	OK	Admin	4	0	4	1	4	13x19"	Plain
6/5/2015 10:04:48 AM	18892 portada y contra.pdf.dbp	OK	Admin	1	0	1	1	1	13x19"	Plain
6/5/2015 9:47:10 AM	18842 mujeres fuego.pdf.dbp	OK	Admin	20	0	20	1	20	13x19"	Embossed paper
6/5/2015 9:28:27 AM	18842 mujerses san antonio polopo.pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Embossed paper
6/5/2015 9:24:56 AM	18842 mujeres santa catarina palopo.pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Embossed paper
6/5/2015 9:23:10 AM	18842 mujeres santa catarina palopo.pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Embossed paper
6/5/2015 9:19:40 AM	18842 mujeres santa catarina palopo.pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Embossed paper
6/5/2015 9:08:32 AM	18842 mujeres santa catarina palopo.pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Embossed paper
6/5/2015 8:53:37 AM	18887 Nico y Mia carta.pdf.dbp	OK	Admin	260	0	260	130	2	12.00in x 19.00in	Plain
6/5/2015 8:48:15 AM	18887 Nico y Mia carta.pdf.dbp	OK	Admin	38	0	38	1	38	12.00in x 19.00in	Plain
6/5/2015 8:46:13 AM	18887 Nico y Mia carta.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/5/2015 8:43:57 AM	18887 Nico y Mia carta.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/5/2015 8:41:32 AM	18906 Johanna Lucrecia.pdf.dbp	OK	Admin	4	0	4	1	4	12.00in x 19.00in	Plain
6/5/2015 8:34:25 AM	18906 Johanna Lucrecia.pdf.dbp	OK	Admin	31	0	31	31	1	12.00in x 19.00in	Plain
6/5/2015 8:29:10 AM	18906 Johanna Lucrecia.pdf.dbp	OK	Admin	24	0	24	12	2	12.00in x 19.00in	Plain
6/5/2015 8:25:51 AM	18906 Johanna Lucrecia.pdf.dbp	OK	Admin	18	0	18	3	6	12.00in x 19.00in	Plain
6/5/2015 8:22:29 AM	18906 Johanna Lucrecia.pdf.dbp	OK	Admin	9	0	9	9	1	12.00in x 19.00in	Plain
6/5/2015 8:19:21 AM	18906 Johanna Lucrecia.pdf.dbp	OK	Admin	3	0	3	3	1	12.00in x 19.00in	Plain
6/5/2015 8:04:40 AM	Color test page - CMYK	Canceled	Admin	0	0	0	0	1		
6/5/2015 8:04:39 AM	VerifierAssistant	OK	Admin	0	0	0	0	0		
6/4/2015 6:16:58 PM	18887 Nico y Mia carta.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/4/2015 6:13:57 PM	18887 Nico y Mia carta.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/4/2015 6:05:25 PM	18893 farma marketing.pdf.dbp	OK	Admin	6	0	6	3	2	12.00in x 19.00in	Plain
6/4/2015 6:04:01 PM	18893 farma marketing.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/4/2015 5:53:42 PM	18893 farma marketing.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/4/2015 5:53:42 PM	18893 farma marketing.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/4/2015 5:53:42 PM	18893 farma marketing.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/4/2015 5:46:53 PM	18860 CATALOGO portada.pdf.dbp	OK	Admin	10	0	10	10	1	13x19"	Plain
6/4/2015 5:43:12 PM	18851 Wendy.pdf.dbp	OK	Admin	6	0	6	6	1	12.00in x 19.00in	Plain
6/4/2015 5:39:13 PM	18879 Analyt.pdf.dbp	OK	Admin	1	0	1	1	1	12.00in x 19.00in	Plain
6/4/2015 5:39:13 PM	18879 Analyt.pdf.dbp	OK	Admin	9	0	9	9	1	12.00in x 19.00in	Plain
6/4/2015 5:36:02 PM	18860 CATALOGO 39-40 f.pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/4/2015 5:36:02 PM	18860 CATALOGO 39-40 f.pdf.dbp	OK	Admin	8	0	8	4	2	13x19"	Plain
6/4/2015 5:32:57 PM	18864 clinicas .pdf.dbp	OK	Admin	14	0	14	14	1	13x19"	Plain
6/4/2015 5:29:47 PM	18905 distribuidora la nueva.pdf.dbp	OK	Admin	11	0	11	11	1	13x19"	Plain
6/4/2015 5:27:24 PM	18885 comunicaciones estrategicas.pdf.dbp	OK	Admin	52	0	52	26	2	12.00in x 19.00in	Plain
6/4/2015 5:11:12 PM	18860 CATALOGO 39-40 alta .pdf.dbp	Canceled	Admin	0	0	0	0	2		
6/4/2015 4:58:38 PM	18860 CATALOGO CORREGIDO2.pdf.dbp	Canceled	Admin	0	0	0	0	2		
6/4/2015 4:47:51 PM	18912 Johanna Lucrecia.pdf.dbp	OK	Admin	72	0	72	24	3	13x19"	Plain
6/4/2015 4:47:51 PM	18912 Johanna Lucrecia.pdf.dbp	OK	Admin	25	0	25	25	3	13x19"	Plain
6/4/2015 4:47:51 PM	18912 Johanna Lucrecia.pdf.dbp	OK	Admin	3	0	3	1	3	13x19"	Plain
6/4/2015 4:32:00 PM	18904 distribuidora la nueva.pdf.dbp	OK	Admin	2	0	2	1	2	12x18"	Plain
6/4/2015 4:32:00 PM	18904 distribuidora la nueva.pdf.dbp	OK	Admin	50	0	50	25	2	12x18"	Plain
6/4/2015 4:28:26 PM	18904 distribuidora la nueva.pdf.dbp	OK	Admin	2	0	2	1	2	12x18"	Plain
6/4/2015 4:22:54 PM	18884  Trecsa.pdf.dbp	OK	Admin	4	0	4	2	2	12.00in x 19.00in	Plain
6/4/2015 4:09:43 PM	Color test page - CMYK	Canceled	Admin	0	0	0	0	1		
6/4/2015 4:09:42 PM	VerifierAssistant	OK	Admin	0	0	0	0	0		
6/4/2015 4:09:36 PM	18860 CATALOGO CORREGIDO.pdf.dbp	OK	Admin	4	0	4	1	4	13x19"	Plain
6/4/2015 4:09:36 PM	18860 CATALOGO CORREGIDO.pdf.dbp	OK	Admin	4	0	4	1	4	13x19"	Plain
6/4/2015 4:09:36 PM	18860 CATALOGO CORREGIDO.pdf.dbp	Canceled	Admin	0	0	0	0	44		
6/4/2015 4:09:36 PM	18860 CATALOGO CORREGIDO.pdf.dbp	OK	Admin	16	0	16	4	4	13x19"	Plain
6/4/2015 4:09:36 PM	18860 CATALOGO CORREGIDO.pdf.dbp	OK	Admin	152	0	152	4	38	13x19"	Plain
6/4/2015 3:53:52 PM	18860 CATALOGO CORREGIDO.pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/4/2015 3:52:46 PM	18860 CATALOGO CORREGIDO.pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/4/2015 3:49:49 PM	18860 CATALOGO CORREGIDO.pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/4/2015 3:40:25 PM	18884  Trecsa.pdf.dbp	OK	Admin	26	0	26	13	2	12.00in x 19.00in	Plain
6/4/2015 3:40:25 PM	18884  Trecsa.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/4/2015 3:35:27 PM	18885 comunicaciones estrategicas.pdf.dbp	Canceled	Admin	40	0	40	20	12	12.00in x 19.00in	Plain
6/4/2015 3:35:27 PM	18885 comunicaciones estrategicas.pdf.dbp	OK	Admin	10	0	10	5	2	12.00in x 19.00in	Plain
6/4/2015 3:30:10 PM	18885 comunicaciones estrategicas.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/4/2015 3:29:15 PM	18842 mujeres santa catarina palopo.pdf.dbp	Canceled	Admin	0	0	0	0	16		
6/4/2015 3:28:48 PM	18842 mujerses san antonio polopo.pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Embossed paper
6/4/2015 3:28:31 PM	18842 mujeres san antonio aguas calientes.pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Embossed paper
6/4/2015 3:28:10 PM	18842 mujeres san pedro necta.pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Embossed paper
6/4/2015 3:27:58 PM	18842 mujeres san juan comalapa.pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Embossed paper
6/4/2015 3:27:43 PM	18842 mujeres san antonio aguas calientes.pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Embossed paper
6/4/2015 3:26:38 PM	18842 hombres San antonio palopo.pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Embossed paper
6/4/2015 3:26:24 PM	18842  hombres san antonio aguas calientes.pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Embossed paper
6/4/2015 3:26:15 PM	18885 comunicaciones estrategicas.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/4/2015 3:26:03 PM	18842 hombres san pedro necta.pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Embossed paper
6/4/2015 3:25:53 PM	18842 hombres san juan comalapa.pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Embossed paper
6/4/2015 3:25:39 PM	18842 hombres santa catarina polopo.pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Embossed paper
6/4/2015 3:07:08 PM	18898 Portafolio 1 - Interior.pdf.dbp	OK	Admin	2	0	2	1	2	12x18"	Plain
6/4/2015 3:07:08 PM	18898 Portafolio 1 - Interior.pdf.dbp	OK	Admin	8	0	8	1	8	12x18"	Plain
6/4/2015 3:07:08 PM	18898 Portafolio 1 - Interior.pdf.dbp	OK	Admin	168	0	168	21	8	12x18"	Plain
6/4/2015 3:07:08 PM	18898 Portafolio 1 - Interior.pdf.dbp	OK	Admin	2	0	2	1	2	12x18"	Plain
6/4/2015 3:04:58 PM	18898 Portafolio 1 - Interior.pdf.dbp	OK	Admin	2	0	2	1	2	12x18"	Plain
6/4/2015 2:55:14 PM	18898 Portafolio 1 - Tapa.pdf.dbp	OK	Admin	38	0	38	19	2	12x18"	Plain
6/4/2015 2:55:14 PM	18898 Portafolio 1 - Tapa.pdf.dbp	OK	Admin	2	0	2	1	2	12x18"	Plain
6/4/2015 2:55:14 PM	18898 Portafolio 1 - Tapa.pdf.dbp	OK	Admin	2	0	2	1	2	12x18"	Plain
6/4/2015 2:55:14 PM	18898 Portafolio 1 - Tapa.pdf.dbp	OK	Admin	2	0	2	1	2	12x18"	Plain
6/4/2015 1:09:41 PM	18862 Maite medrano .pdf.dbp	OK	Admin	5	0	5	5	1	13x19"	Plain
6/4/2015 1:09:41 PM	18862 Maite medrano .pdf.dbp	OK	Admin	1	0	1	1	1	13x19"	Plain
6/4/2015 1:07:40 PM	18862 Maite medrano .pdf.dbp	OK	Admin	1	0	1	1	1	13x19"	Plain
6/4/2015 12:49:35 PM	18897 inte.pdf.dbp	OK	Admin	2	0	2	1	10	12x18"	Plain
6/4/2015 12:49:35 PM	18897 inte.pdf.dbp	OK	Admin	10	0	10	1	10	12x18"	Plain
6/4/2015 12:49:35 PM	18897 inte.pdf.dbp	OK	Admin	190	0	190	19	10	12x18"	Plain
6/4/2015 12:49:35 PM	18897 inte.pdf.dbp	OK	Admin	10	0	10	1	10	12x18"	Plain
6/4/2015 12:49:35 PM	18897 inte.pdf.dbp	OK	Admin	2	0	2	1	10	12x18"	Plain
6/4/2015 12:46:20 PM	18897 inte.pdf.dbp	OK	Admin	2	0	2	1	2	12x18"	Plain
6/4/2015 12:43:14 PM	18897 inte.pdf.dbp	OK	Admin	2	0	2	1	2	12x18"	Plain
6/4/2015 12:31:49 PM	18897 inte.pdf.dbp	OK	Admin	2	0	2	1	2	12x18"	Plain
6/4/2015 12:31:49 PM	18897 inte.pdf.dbp	OK	Admin	2	0	2	1	2	12x18"	Plain
6/4/2015 12:31:49 PM	18897 inte.pdf.dbp	OK	Admin	2	0	2	1	2	12x18"	Plain
6/4/2015 12:28:28 PM	18897 inte.pdf.dbp	OK	Admin	2	0	2	1	2	12x18"	Plain
6/4/2015 11:56:52 AM	18897 Portafolio 2 - Tapa.pdf.dbp	OK	Admin	2	0	2	1	2	12x18"	Plain
6/4/2015 11:56:52 AM	18897 Portafolio 2 - Tapa.pdf.dbp	Canceled	Admin	38	0	38	19	2	12x18"	Plain
6/4/2015 11:52:28 AM	18897 Portafolio 2 - Tapa.pdf.dbp	OK	Admin	2	0	2	1	2	12x18"	Plain
6/4/2015 11:48:29 AM	18908 artevolante-cuidarcuidan.pdf.dbp	OK	Admin	1	0	1	1	1	12.00in x 19.00in	Plain
6/4/2015 11:48:29 AM	18908 artevolante-cuidarcuidan.pdf.dbp	OK	Admin	25	0	25	25	1	12.00in x 19.00in	Plain
6/4/2015 11:38:26 AM	18874 cupon 5.pdf.dbp	OK	Admin	4	0	4	1	4	13x19"	Plain
6/4/2015 11:36:52 AM	18874 cupon 4.pdf.dbp	OK	Admin	4	0	4	1	4	13x19"	Plain
6/4/2015 11:31:43 AM	18897 Portafolio 2 - Tapa.pdf.dbp	OK	Admin	2	0	2	1	2	12x18"	Plain
6/4/2015 11:28:36 AM	18897 Portafolio 2 - Tapa.pdf.dbp	OK	Admin	2	0	2	1	2	12x18"	Plain
6/4/2015 11:23:20 AM	18897 Portafolio 2 - Tapa.pdf.dbp	OK	Admin	2	0	2	1	2	12x18"	Plain
6/4/2015 11:20:00 AM	18897 Portafolio 2 - Tapa.pdf.dbp	OK	Admin	2	0	2	1	2	12x18"	Plain
6/4/2015 11:17:22 AM	18897 Portafolio 2 - Tapa.pdf.dbp	OK	Admin	2	0	2	1	2	12x18"	Plain
6/4/2015 11:15:36 AM	18897 Portafolio 2 - Tapa.pdf.dbp	OK	Admin	2	0	2	1	2	12x18"	Plain
6/4/2015 11:12:49 AM	18897 Portafolio 2 - Tapa.pdf.dbp	OK	Admin	2	0	2	1	2	12x18"	Plain
6/4/2015 11:04:03 AM	18897 inte.pdf	Canceled	Admin	0	0	0	0	20		
6/4/2015 10:51:14 AM	18871 publimetro.pdf.dbp	OK	Admin	1	0	1	1	1	13x19"	Plain
6/4/2015 10:51:14 AM	18871 publimetro.pdf.dbp	OK	Admin	121	0	121	121	1	13x19"	Plain
6/4/2015 10:44:52 AM	18900 Centro de mesa (2).pdf.dbp	OK	Admin	5	0	5	5	1	13x19"	Plain
6/4/2015 10:41:43 AM	18900 Centro de mesa (1).pdf.dbp	OK	Admin	3	0	3	3	1	13x19"	Plain
6/4/2015 10:37:33 AM	18903 Rotulo_3_.pdf.dbp	OK	Admin	6	0	6	6	1	13x19"	Plain
6/4/2015 10:30:42 AM	18903 Rotulos_2.pdf.dbp	OK	Admin	3	0	3	1	3	13x19"	Plain
6/4/2015 10:29:14 AM	18903 Rotulos_1.pdf.dbp	OK	Admin	3	0	3	1	3	13x19"	Plain
6/4/2015 10:08:14 AM	DH sobre prueba 1.pdf.dbp	OK	Admin	1	0	1	1	1	12.00in x 19.00in	Plain
6/4/2015 10:08:14 AM	DH sobre prueba 1.pdf.dbp	OK	Admin	1	0	1	1	1	12.00in x 19.00in	Plain
6/4/2015 9:57:33 AM	DH invitación.pdf.dbp	OK	Admin	1	0	1	1	1	12.00in x 19.00in	Plain
6/4/2015 9:57:00 AM	DH sobre prueba 2.pdf.dbp	OK	Admin	1	0	1	1	1	12.00in x 19.00in	Plain
6/4/2015 9:56:47 AM	DH sobre prueba 1 parte 2.pdf.dbp	OK	Admin	1	0	1	1	1	12.00in x 19.00in	Plain
6/4/2015 9:56:47 AM	DH sobre prueba 1 parte 2.pdf.dbp	OK	Admin	1	0	1	1	1	12.00in x 19.00in	Plain
6/4/2015 9:50:04 AM	18466 guarda color 2.pdf.dbp	OK	Admin	1	0	1	1	1	13x19"	Plain
6/4/2015 9:50:04 AM	18466 guarda color 2.pdf.dbp	OK	Admin	16	0	16	16	1	13x19"	Plain
6/4/2015 9:43:12 AM	18781 Polaris Reimpresion.pdf.dbp	OK	Admin	4	0	4	1	4	13x19"	Plain
6/4/2015 9:43:12 AM	18781 Polaris Reimpresion.pdf.dbp	OK	Admin	4	0	4	1	4	13x19"	Plain
6/4/2015 9:31:02 AM	18781 Polaris Reimpresion.pdf.dbp	OK	Admin	4	0	4	1	4	13x19"	Plain
6/4/2015 9:24:37 AM	18781 Polaris Reimpresion.pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/4/2015 9:22:59 AM	18781 Polaris Reimpresion.pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/4/2015 9:05:51 AM	18781 Polaris Reimpresion.pdf.dbp	OK	Admin	4	0	4	1	4	13x19"	Plain
6/4/2015 8:53:49 AM	18896 Revista Industria Junio -SHERPAS2-.pdf.dbp	OK	Admin	18	0	18	1	18	12x18"	Plain
6/4/2015 8:51:39 AM	18896 Revista Industria Junio -SHERPAS2-.pdf.dbp	OK	Admin	2	0	2	1	2	12x18"	Plain
6/4/2015 8:49:43 AM	18896 Revista Industria Junio -SHERPAS2-.pdf.dbp	OK	Admin	2	0	2	1	2	12x18"	Plain
6/4/2015 8:41:28 AM	21 Sorted Patches EFI ES-2000	OK	Operator	1	0	1	1	1	12.00in x 19.00in	Plain
6/4/2015 8:39:53 AM	21 Sorted Patches EFI ES-2000	OK	Operator	1	0	1	1	1	12.00in x 19.00in	Plain
6/4/2015 8:38:30 AM	21 Sorted Patches EFI ES-2000	OK	Operator	1	0	1	1	1	12.00in x 19.00in	Plain
6/4/2015 8:37:49 AM	Calibration Full Width Array	Canceled	Operator	0	0	0	0	18		
6/4/2015 8:32:48 AM	Calibration Full Width Array	Canceled	Operator	0	0	0	0	18		
6/4/2015 8:30:37 AM	21 Sorted Patches EFI ES-2000	OK	Operator	1	0	1	1	1	11x17"	Plain
6/4/2015 8:27:29 AM	21 Sorted Patches EFI ES-2000	OK	Operator	1	0	1	1	1	12.00in x 19.00in	Plain
6/4/2015 8:25:51 AM	21 Sorted Patches EFI ES-2000	Canceled	Operator	0	0	0	0	1		
6/4/2015 8:22:53 AM	21 Sorted Patches EFI ES-2000	OK	Operator	1	0	1	1	1	12x18"	Plain
6/4/2015 8:20:11 AM	21 Sorted Patches EFI ES-2000	OK	Operator	1	0	1	1	1	12.00in x 19.00in	Plain
6/4/2015 8:17:30 AM	18880 Super Bocinas.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/4/2015 8:15:17 AM	18880 Super Bocinas.pdf.dbp	OK	Admin	4	0	4	1	4	12.00in x 19.00in	Plain
6/4/2015 8:11:09 AM	18880 Super Bocinas.pdf.dbp	OK	Admin	12	0	12	2	6	12.00in x 19.00in	Plain
6/4/2015 8:09:33 AM	Color test page - CMYK	Canceled	Admin	0	0	0	0	1		
6/4/2015 8:09:31 AM	VerifierAssistant	OK	Admin	0	0	0	0	0		
6/3/2015 6:17:05 PM	18880 Super Bocinas.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/3/2015 6:17:05 PM	18880 Super Bocinas.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/3/2015 6:15:43 PM	18880 Super Bocinas.pdf.dbp	Canceled	Admin	0	0	0	0	22		
6/3/2015 6:09:20 PM	18880 Super Bocinas.pdf.dbp	OK	Admin	16	0	16	2	8	12.00in x 19.00in	Plain
6/3/2015 6:09:20 PM	18880 Super Bocinas.pdf.dbp	OK	Admin	8	0	8	1	8	12.00in x 19.00in	Plain
6/3/2015 6:01:53 PM	18880 Super Bocinas.pdf.dbp	OK	Admin	24	0	24	4	6	12.00in x 19.00in	Plain
6/3/2015 5:52:02 PM	18880 Super Bocinas.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/3/2015 5:52:02 PM	18880 Super Bocinas.pdf.dbp	OK	Admin	6	0	6	3	2	12.00in x 19.00in	Plain
6/3/2015 5:49:22 PM	18880 Super Bocinas.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/3/2015 5:40:47 PM	18895 AGENCIA DATA  .pdf.dbp	OK	Admin	1	0	1	1	1	12.00in x 17.00in	Plain
6/3/2015 5:22:35 PM	18895 REPRESENTANTES DATA 2.pdf.dbp	OK	Admin	4	0	4	1	4	12.00in x 17.00in	Plain
6/3/2015 5:21:53 PM	18895 AGENCIA DATA  .pdf.dbp	OK	Admin	8	0	8	1	8	12.00in x 17.00in	Plain
6/3/2015 5:04:18 PM	18876 Buzz.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/3/2015 5:04:18 PM	18876 Buzz.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/3/2015 5:02:51 PM	18876 Buzz correccion 1.pdf.dbp	Canceled	Admin	0	0	0	0	0		
6/3/2015 5:02:13 PM	18876 Buzz.pdf.dbp	Canceled	Admin	0	0	0	0	6		
6/3/2015 4:27:58 PM	18833 target .pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
